path,ok,reason,n_lanes,n_points_total,n_vis_total,reproj_mean_px,reproj_p95_px,reproj_max_px,y_nonmono_ratio,x_range_min,x_range_max,y_range_min,y_range_max,z_mean,z_abs_p95,vis_uv_mismatch
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000743.json,True,ok,4,947,719,2.6740983695173093e-05,5.0566863354419955e-05,0.00010411271577177122,0.0,-34.80507279250082,4.4023404040628975,-19.514316667805538,93.3054005313287,-0.0478332559406165,0.10669960944518996,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000556.json,True,ok,4,967,739,2.8483488870070417e-05,5.619381539579138e-05,7.855564398649599e-05,0.0,-14.096845624874021,4.522473337223147,-19.50120277990942,102.67067238671947,-0.0008455034419755782,0.0019896385850949106,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000309.json,True,ok,3,301,144,3.7935199886522084e-05,8.092657056698924e-05,0.00011548970082427332,0.0,-2.041901930894184,10.540607825194073,-19.699645448279778,34.40334889130839,-0.006098513323654907,0.03395755310475734,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000822.json,True,ok,4,777,550,3.0732384048681206e-05,5.860268130329191e-05,8.025465451065301e-05,0.0,-5.264598846435547,5.107508182525635,-19.435093941595827,102.46227429376007,-9.47919866663272e-05,0.0002628242692495507,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000008.json,True,ok,2,329,136,3.83311232653889e-05,8.519490313187178e-05,0.00011623305545741616,0.0,-1.9031890815938652,34.96534858281959,-19.562534516055408,42.25826200701221,-0.004213509798348598,0.016274346216371152,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000972.json,True,ok,3,442,185,3.0917704670426904e-05,5.947316685598802e-05,7.833719850763792e-05,0.0,-34.924844457098985,4.607641504815078,-19.870589753139562,48.57212361109968,-0.011575612395331792,0.03890738670664593,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000306.json,True,ok,3,342,151,3.9179350160572554e-05,8.202105938562529e-05,9.617383388796529e-05,0.0,-2.0166294796017326,19.68480847053254,-19.70005025364752,40.96411210249479,-0.008233223883583668,0.03403279497132467,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000106.json,True,ok,3,512,345,2.9884486555295606e-05,5.918561475374821e-05,9.605197870195412e-05,0.0,-1.9505006898462796,5.327338374751804,-19.507807485003713,101.43382691040341,-0.00020796424834963918,0.0005977157886911333,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000137.json,True,ok,3,421,240,4.086628601100178e-05,8.187296782203808e-05,0.0001237845188414106,0.0,-1.9912674124179401,15.593304068333095,-19.279501146627695,48.70129887944177,-0.020636985122331062,0.0599400602113509,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000941.json,True,ok,3,439,172,3.1209947157418745e-05,5.852704119548225e-05,0.00010377554934941587,0.0,-34.98507948379932,4.730432791896475,-19.980470303649064,49.64603463192522,-0.012826520822806808,0.04401336972508622,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000118.json,True,ok,1,245,194,3.0250167560124863e-05,6.55049250704312e-05,9.306828517841208e-05,0.0,-1.7535725824182578,34.70328903276271,-19.499632303901084,85.02338007113062,-0.024789154570502705,0.052606589416678014,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000109.json,True,ok,3,473,307,3.047038875687689e-05,6.268485461239e-05,8.017769810455737e-05,0.0,-2.2254479850653297,9.386835006343972,-19.513667508049814,99.47813976613465,-5.014111697078239e-05,0.0003966064735360763,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000820.json,True,ok,4,816,588,2.998490136056383e-05,5.858884470422383e-05,7.585358386002361e-05,0.0,-5.304050960844123,4.935607871705926,-19.648371755207425,102.46783258590388,-0.00019725685061120098,0.0004992739246206246,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000953.json,True,ok,4,753,518,2.812702242184765e-05,5.361681564599597e-05,8.247363522944639e-05,0.0,-26.699385605048374,4.629753627587121,-19.894452200086633,100.6281190242812,-0.004638536819903798,0.012104021470360183,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000278.json,True,ok,3,735,568,3.379317072696999e-05,6.179836614760192e-05,8.306608653103411e-05,0.0,-1.8885687767058386,25.808752042195223,-19.563935663533506,91.93388741481289,-0.04175814885784376,0.09050245375964597,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000288.json,True,ok,3,604,373,3.519570023249252e-05,6.834038981063936e-05,9.64723909825546e-05,0.0,-1.7504520399622412,34.92522812056023,-19.500036305049534,61.23358324244281,-0.022119005839352744,0.04846345725062249,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000215.json,True,ok,4,858,751,2.913123603860438e-05,5.8419840804350756e-05,7.992145190503303e-05,0.0,-5.249154594610017,5.218150111963469,-4.505456532204206,102.51577042641755,0.0012342413460094109,0.0032733938707247387,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000351.json,True,ok,3,598,431,3.1409160218123975e-05,5.878115007484823e-05,7.472087400380694e-05,0.0,-1.7575738400582848,5.429828646742862,-19.50180202066564,102.49960148366478,-0.00015410352189694894,0.0004211090189709221,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000208.json,True,ok,4,399,168,3.583241337537631e-05,6.864357401136532e-05,0.0001366395597740003,0.0,-5.427694243960687,9.444470005459479,-19.80292100259847,34.36470072403505,0.00029493182737365994,0.008101985634887258,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000599.json,True,ok,4,708,489,2.828424658664892e-05,5.332585225450374e-05,9.884359032557361e-05,0.0,-14.939041730438987,4.662023905242165,-19.90690720984466,102.58445425268557,-0.012704339454221251,0.03748949702414914,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000977.json,True,ok,3,439,175,3.0491881011055386e-05,6.301375725336059e-05,8.250427476632655e-05,0.0,-34.88674422792699,4.678245338875981,-19.897651018478648,49.065769235627016,-0.013316735732002592,0.045588488455945556,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000779.json,True,ok,5,757,472,2.8289856490283847e-05,5.667061024135981e-05,7.516840043697767e-05,0.0,-8.730456431475815,4.70348874750978,-19.97151961058819,102.97636790517144,0.03022553889518328,0.10803424774017696,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000821.json,True,ok,4,797,570,3.0301655289072987e-05,6.010066634370786e-05,9.075289523704216e-05,0.0,-5.278015138548028,5.0355472546404485,-19.43708076018137,102.46437419157729,-0.0001496263926454295,0.00039436199088553874,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000052.json,True,ok,3,395,127,3.811522255173872e-05,7.019469879067024e-05,0.00012741543303759753,0.0,-1.978004283614183,34.838564806275336,-19.70073968055414,41.719211566452444,-0.011638469199254578,0.04568693831317957,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000948.json,True,ok,3,548,296,3.0375753539843614e-05,5.922710906589887e-05,8.121103603782429e-05,0.0,-34.93603370128749,4.66270544589878,-19.999125962513105,71.84425363866222,-0.013989846508834088,0.04054944450164703,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000652.json,True,ok,4,611,384,3.204247140898621e-05,6.025713006796861e-05,8.734680710352522e-05,0.0,-5.251079556382237,5.235563281142177,-19.433233494598994,102.50826545449344,-0.00010749991851577542,0.00040345269189523414,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000283.json,True,ok,3,706,534,3.61183653873989e-05,6.618250919545572e-05,0.00011924468064689152,0.0,-1.755972985678639,34.93358993107704,-19.511484534680758,78.21752592670938,0.035535557191214866,0.07465089767404276,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000045.json,True,ok,3,514,199,3.7752149970589374e-05,7.298384199469099e-05,0.00010097181814700676,0.0,-1.7513480166831243,34.851093294199444,-19.50047101482822,46.31924812734591,-9.166327755427349e-05,0.00022490127326388887,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000803.json,True,ok,3,474,182,3.0708117101254134e-05,6.14340669184667e-05,7.9323632118664e-05,0.0,-34.79989010408958,4.677442487920928,-19.97015084896238,56.548784947105545,-0.00821897108862881,0.025682536340794197,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000341.json,True,ok,4,810,568,3.844191244382748e-05,7.192377848769486e-05,0.00010083148012615485,0.0,-2.0025604058284046,25.505763978860923,-19.982862426578553,100.30213063365613,-0.008255511496654924,0.019719083644489998,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000133.json,True,ok,3,502,321,4.144233542485355e-05,8.187940952929685e-05,0.00011963616672782159,0.0,-1.9724022010072702,25.315035237957574,-19.22645147231066,59.27268473989881,0.027766764849447387,0.0749051739897797,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000268.json,True,ok,3,652,568,3.059056381638651e-05,6.042042412582526e-05,8.198084024040563e-05,0.0,-2.3603901936395744,6.345202915491285,-5.999981640549629,102.27139510600206,0.030596289425430346,0.06102582890353729,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000785.json,True,ok,1,238,177,3.6645548471975864e-05,6.29182029809269e-05,7.931019176079623e-05,0.0,-8.397599218490539,4.390366556045591,-19.500317180769475,102.91490774396965,0.004799343539629286,0.011539160382104983,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000452.json,True,ok,4,912,630,2.9895228422538253e-05,5.980671568802778e-05,8.892860907226627e-05,0.0,-34.93898928932944,4.705880038215724,-19.81540297885501,99.07394127536395,-0.01119958905012719,0.026387336188249844,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000437.json,True,ok,3,442,187,3.1215785348773764e-05,6.412602125239464e-05,8.39936521620486e-05,0.0,-34.81090693546009,4.617273759119997,-19.855048245414352,48.641529322332374,-0.012752470174149468,0.04135258331454206,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000601.json,True,ok,4,672,455,2.814845867756258e-05,5.69452634530838e-05,0.00010550696625382259,0.0,-8.337996776313773,4.674509231834421,-19.977861164769198,102.77803977037841,-0.001436213120023932,0.009095390088984143,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000960.json,True,ok,4,623,403,3.1466741532000056e-05,6.055688076567285e-05,7.499252848160215e-05,0.0,-6.514987511269993,4.549479442007595,-19.772957310969392,102.61240473349835,-0.024466969973426234,0.08795305989849495,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000676.json,True,ok,3,461,211,2.9041597417158948e-05,6.096497978993805e-05,9.704187182229977e-05,0.0,-34.66411313718464,4.765366461814396,-19.989486044759364,61.26558636718989,-0.01248325686997944,0.03452487046344066,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000152.json,True,ok,3,161,59,3.8018994391343574e-05,8.006807168752773e-05,9.550311442982893e-05,0.0,-1.7781549856583858,5.280885203130982,-8.989078284101206,19.496356852599334,0.0005652609307011919,0.0020899562438387864,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000036.json,True,ok,3,727,560,3.601561813297401e-05,6.914264412632415e-05,9.916813261875587e-05,0.0,-1.7740795764454873,34.8781776276103,-19.595691289274644,81.78068344348955,-5.1120253939232874e-05,0.00015594699797030203,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000588.json,True,ok,3,466,194,3.1468446033890545e-05,5.608839616428051e-05,9.978784588620979e-05,0.0,-34.84753594350487,4.763626242164064,-19.97967587084751,55.18672576016647,-0.018556662155521677,0.05302033754051011,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000151.json,True,ok,3,161,82,3.14834915861155e-05,6.477879853460783e-05,8.291807136764851e-05,0.0,-1.7981605257528952,5.28785279135526,-5.005189696402498,23.49466810660727,0.006990221212966796,0.017787174763417735,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000440.json,True,ok,3,432,171,3.125419081640605e-05,6.225311291770634e-05,0.00010736454870436654,0.0,-34.971424726786886,4.71870407646628,-19.874105803379223,47.278269417866774,-0.02185136707047761,0.05921980641283526,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000130.json,True,ok,4,643,318,3.721726269612599e-05,7.781905392526898e-05,0.00011585605942130931,0.0,-2.038437845184887,34.49879526905766,-19.808950219368473,65.38939668676684,-0.02720375917574265,0.07810572378235481,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000042.json,True,ok,3,587,344,3.625253507960916e-05,6.608174587928831e-05,9.475674810498161e-05,0.0,-1.7532722920535022,34.91053772267123,-19.5003273361937,58.40706471392696,-0.00012530066944175584,0.00029249925234009483,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000315.json,True,ok,2,139,37,3.807970081141286e-05,6.852869261358681e-05,8.201895429909703e-05,0.0,-1.857741327700694,3.1264236255311175,-19.307834555562966,16.034065097179713,0.001567532647433409,0.012227897923346021,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000905.json,True,ok,4,946,701,2.8981077760657823e-05,5.474480959727602e-05,0.0001218002848035408,0.0,-34.95475815471816,4.7289977199156406,-19.805366835736145,100.05974574471901,0.03141378798193523,0.07204231885975254,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000619.json,True,ok,3,434,172,3.305916575433855e-05,6.366602874942944e-05,8.040699945325514e-05,0.0,-34.81831598537598,4.699727055853273,-19.973694605024185,47.6621169242172,-0.01047445016921472,0.03854150935731759,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000366.json,True,ok,3,406,239,3.139129007178325e-05,6.512676756838297e-05,8.246498527623698e-05,0.0,-1.814343923752773,23.63725472050382,-19.597452435154796,92.35480442496092,0.005950733721417574,0.02108704333668765,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000651.json,True,ok,4,633,406,3.310536025281013e-05,6.0571992130200965e-05,7.493569744654808e-05,0.0,-5.250241754476193,5.248484136637089,-19.43260821845801,102.49083385354098,-9.959706834586265e-05,0.0003598238654715313,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000919.json,True,ok,4,980,752,2.682283102050216e-05,5.1874963685999833e-05,8.924960338690777e-05,0.0,-33.18683242012963,4.486982353429937,-19.548335869203996,99.14704867754344,-0.00021281593026593342,0.0004372436236218746,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000105.json,True,ok,3,524,357,3.026514465325391e-05,6.0271211832360104e-05,7.139465326394447e-05,0.0,-1.7555219960288466,5.366862313739829,-19.501865458553034,101.81489138804974,-0.00015029175445065802,0.00044272917687035993,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000700.json,True,ok,4,791,543,2.6529118632231174e-05,5.156692204094555e-05,7.752768777699781e-05,0.0,-34.88233183591431,4.386392128776847,-19.50026231652792,76.64744370088202,0.0061245526548197975,0.01459913270199431,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000745.json,True,ok,4,894,666,2.8553427180454556e-05,5.363481705200813e-05,8.982613405629934e-05,0.0,-34.99647141426476,4.395887842479624,-19.578930998360644,86.57110972044728,-0.012120188762748339,0.027400306441139843,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000649.json,True,ok,4,674,447,3.111464217567802e-05,5.9920932625714065e-05,8.201472697798885e-05,0.0,-5.251214013664722,5.239161028296948,-19.433047114102926,102.83943157114649,-0.00011087083894295727,0.00039465482589129414,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000861.json,True,ok,4,569,336,2.6530332922231248e-05,5.3249655680142205e-05,8.255100664094917e-05,0.0,-26.589588387367286,4.7219865485458,-19.942612713388385,100.61748166902741,-0.02908390653872548,0.1091476543603924,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000904.json,True,ok,3,674,531,2.9797014443430955e-05,5.386200487348399e-05,9.67537351898907e-05,0.0,-34.95098171526694,4.731019398624653,-19.934132870737496,96.30835639930027,-0.026983502701168994,0.06229494935865487,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000181.json,True,ok,4,980,752,3.3549403597528384e-05,6.34140099464237e-05,0.00010104056743557468,0.0,-5.287998676300049,31.567249298095703,-19.655451639836834,83.26346304687033,-7.867301330217305e-05,0.00016434899703745564,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000422.json,True,ok,2,254,152,2.888461212578607e-05,5.309124482049755e-05,7.073387353168685e-05,0.0,-1.7560430755336358,1.7539974460880674,-19.50019963973651,65.99979179650447,-3.8831721586920026e-05,0.0001453568888818868,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000997.json,True,ok,4,832,606,3.089156501544925e-05,5.9399427482576354e-05,8.414009006990347e-05,0.0,-5.386480871648217,4.701978620081519,-19.79150942809279,102.4778986741895,-0.006951259448813822,0.017014068966657084,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000183.json,True,ok,4,959,717,3.442837766982092e-05,6.622688237021475e-05,0.00010634077548301637,0.0,-5.259802340479431,34.704273224858696,-19.501578676596566,76.95028269360029,-8.57082877736214e-05,0.0001836221650630687,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000340.json,True,ok,4,817,558,3.9917505829950175e-05,8.351626596318815e-05,0.00011121228388008577,0.0,-2.0102103589709936,33.63492075217401,-19.9905043539914,98.16066230896621,-0.01712793108546733,0.041875875369099085,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000421.json,True,ok,2,267,165,2.7232575272564217e-05,5.714524198554446e-05,6.944676621684137e-05,0.0,-1.7660753707325543,1.7564536352717783,-19.50044512437581,68.99955831477759,-5.6282297050530747e-05,0.0002029016034413189,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000962.json,True,ok,1,237,176,3.458592012933364e-05,6.22105944726989e-05,7.195174872132575e-05,0.0,-5.701900956469827,4.387207510632222,-19.49959871883329,102.56394103777944,-0.0060798067475273596,0.014611685439188492,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000812.json,True,ok,4,955,738,2.7382068052995154e-05,5.10417987398287e-05,0.00010459951106041811,0.0,-21.670285642352752,4.675622522625274,-19.950378580724845,102.60748623262127,-0.011902769094026155,0.029997776235070578,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000832.json,True,ok,4,574,347,3.594993364131918e-05,6.592338373904362e-05,0.00010488380891160193,0.0,-5.2696693157877235,5.0155784869466515,-19.446855616193183,102.70132675010348,-0.0028411041310396267,0.011540085082943687,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000110.json,True,ok,3,460,294,3.142393000767106e-05,5.993245695336848e-05,7.862110285922062e-05,0.0,-2.117223995041257,11.853669149566286,-19.511111713817698,98.48233875792612,-0.00010702066456281366,0.0003801247935570906,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000391.json,True,ok,3,370,193,3.7428891069184586e-05,7.706793389656498e-05,0.00010341397477096599,0.0,-1.983095318247095,10.86959883553861,-19.269298923428227,41.10480237879893,-0.008993205333990496,0.02995167926571254,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000039.json,True,ok,3,664,471,3.551081028949601e-05,6.559872593251957e-05,9.754708787502366e-05,0.0,-1.7520289512741412,34.86310957945705,-19.500135757891112,71.30203693308279,-7.899346212929243e-05,0.00017320147048806024,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000481.json,True,ok,4,462,234,3.14507005227965e-05,6.062203536263835e-05,7.930515358219831e-05,0.0,-25.75701904711553,4.389483447696477,-19.504099052022443,101.01275327245557,-0.023962535976175873,0.10389878015420607,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000227.json,True,ok,4,555,311,3.2532898812706974e-05,6.032194870271154e-05,8.876643384851287e-05,0.0,-5.25509881776995,34.94290161329084,-19.50058408222329,50.40610776071527,-5.628288180498468e-05,0.0001943319766125384,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000204.json,True,ok,4,489,202,3.7312180445242656e-05,7.679821704324658e-05,0.00011468280969862172,0.0,-5.442597349345007,21.989878217519003,-19.685037034539047,42.93457520721318,-0.00398402445742966,0.023070871289182768,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000471.json,True,ok,4,658,431,3.257387241330588e-05,5.745525717382187e-05,7.037752114902767e-05,0.0,-5.250798223439077,5.243695261057994,-19.4327577082837,102.84086943913726,-3.4357009377687134e-05,0.00012146051209573904,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000358.json,True,ok,3,507,340,2.960584954491859e-05,6.251399507415712e-05,8.641848943424535e-05,0.0,-2.0458816431931837,5.344830618006767,-19.50981313751946,101.28149819395762,-0.0001830084025904836,0.00047663302709795015,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000312.json,True,ok,4,343,117,2.9878918618052185e-05,5.999969072578633e-05,7.463890641356507e-05,0.0,-2.0208766664567577,8.503008345216216,-19.738994661225647,25.883167966691786,-0.0010011843901589549,0.006088452085151808,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000815.json,True,ok,4,900,684,2.750711800861978e-05,5.2309203851811066e-05,0.00010129580052986757,0.0,-8.081842774639766,4.667398100604372,-19.714140685523354,102.57859918698648,-3.6780270462420814e-06,0.0009812004169947874,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000407.json,True,ok,1,58,11,2.8102247324660904e-05,5.380839978835677e-05,6.172411285083681e-05,0.0,-1.7560752612373276,-1.732652781607811,-17.501428472612048,10.998564141366696,1.7582992221845578e-05,7.966531866396841e-05,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000446.json,True,ok,3,473,182,3.121537855354725e-05,7.043950068550055e-05,8.221273781819623e-05,0.0,-34.9116072918715,4.710839721983475,-19.96276761446487,56.41284606844266,-0.011414154090894803,0.03345842955625917,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000116.json,True,ok,2,314,212,3.0055692562260954e-05,5.421039558599989e-05,7.964752849161789e-05,0.0,-1.7630764228416638,28.77655601677168,-19.522440797343492,89.1148704433416,-0.002638605848054999,0.0074113420454069425,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000684.json,True,ok,4,544,319,2.6952478635445408e-05,4.819189648495132e-05,0.00011246926590934565,0.0,-19.85307128489078,4.745315002798421,-19.99311173978555,101.80991634043495,-0.0015054189545567272,0.005827543004986647,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000012.json,True,ok,3,357,137,3.683284042963503e-05,7.158660388366508e-05,0.00010129757853139662,0.0,-1.9727473757963883,26.462720940281805,-19.91893591916441,36.738280559812424,-0.005522832075434405,0.02409727761378826,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000337.json,True,ok,3,460,160,4.1428366550884064e-05,8.838491286714198e-05,0.00013051531307249186,0.0,-2.0094637016443073,34.87536486586057,-19.645984739893493,67.14698451965445,-0.014255983863196745,0.04504815248330177,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000098.json,True,ok,3,614,447,3.143082015990849e-05,6.04216794022968e-05,8.267378628368046e-05,0.0,-1.7695131056762814,5.466632867529284,-19.504508603043128,102.50055480542349,-0.00033112138118966716,0.000816683203338009,0.0
